CustomerID,probability_score
153946e4978948d2,0.05320825568497141
5d64f030d66b4c0a,0.015004939588029603
b6322132caf9452f,0.04880540515330954
8d3d2a2868e440e5,0.07816335902661976
beb70c44288a47be,0.04915737034050943
df87a5bb20f74399,0.01597738009515757
67a081a2fa0b4c63,0.016879060677840754
9cc3c41b66854803,0.09994133890358446
ed28ed66564d4da3,0.05223895300254779
f7d79da5185d4de3,0.00904889356120403
4766b1cb15aa424a,0.003995816225748639
b6cfa499eb5f4184,0.018755332578853798
06911f0fd3f94c87,0.12611490233349673
71e3cce8c1ea4bf4,0.8353240226779699
f8b790aff7c54810,0.03874368835756579
7bbda0b8b83d41aa,0.4676883792700432
c4998f61f851430e,0.03205178440110902
bb9b4df70b234889,0.0036603005600688164
df24f447d9e2466e,0.017554673531121452
a2fc4f9852ce499d,0.021372208496679562
a300a923dce647c8,0.35981925365814454
80337b88881c40d6,0.016148891708666464
7ffff50581e84fe9,0.035406737569545155
eff6da3f52fd4416,0.028084790420833027
b5c7b01c6b7e47e8,0.00873002756987136
16eeabc2cc2b4293,0.009280383281322097
cd9906cc3c854eb3,0.024356788258470725
e557577ecff64bf2,0.0054897464764003066
6137d226cfa247ab,0.008793041954487123
b81c5e68abc14c38,0.031707115586509606
a4d065db5d7f4f44,0.009911931343554982
426bc987df784451,0.04032720736325613
6661d5d290e4442c,0.5687874188298887
ca8f87ea4f2b4143,0.007846399891110743
cbbf72e4f45c493e,0.41885860821216253
bca6b25ef477468e,0.010009006642005235
77609413391d4542,0.014601506450460157
a96a56e1a12543bc,0.06605138053000424
4aed576254184323,0.03895545277058451
a6d94ecd0e634958,0.012906207869880771
45570cbbc9b741b3,0.009629268534553648
410304d2d9c1436d,0.050126264579212626
aa3bd59f80174c1e,0.004301585766054755
e8182868481f4050,0.018802154042677845
94bdfd59df394e85,0.017935657102504526
23eb5fbfabc34eb2,0.029433781589955445
7917f670442d4079,0.03453903684763269
7c42f1d1816b4766,0.015404651304905306
4d362cb6dd884529,0.050546911959574455
21c17729922d4e2d,0.011226922741338304
e6302cad262042ca,0.15575656908470303
835ad1a11763407e,0.031027562630106528
44ae3f603a0e4b34,0.03635264225447568
ae77fefaf6bc45f4,0.07862438398365963
82935b9116794adc,0.010268301394117128
240eaff384fd4aae,0.00928753077825118
bdafd6ec6bcd49a8,0.008751129987100677
650a238fa8994ef9,0.002104203188568476
2e35851e6a0d41c3,0.025986712214769763
0dd79ae1944f4dde,0.005216707641422106
3fff4fca795d41a0,0.7707691697754687
988f0af9f3b74d64,0.0030874529259643565
9083d8f90e924f32,0.08937603263582901
45adfa39729a4a77,0.10639135414654927
88ef2cc2b22041e7,0.021979712577209393
c42c042c071848b4,0.4496295816328738
fa5fdcf5694945c5,0.01305468750206621
1c93fed0ed634afa,0.0158961631305186
3d6e0cebb972400f,0.007725076500566391
c234291f4dd348e2,0.5033282766283597
71022fecad474470,0.017374551646382498
f6ded54014934ba0,0.013184439109592227
625784c9c8854fe7,0.12752185805861488
5cd371b928624956,0.07666768882395117
7ad688a72e9d4410,0.0485463492165927
6fef6206194e42f4,0.024420735602154728
90cacf88c9894445,0.013104483287649514
ea4ad14bc9394ef3,0.06464323091987127
3080a1cd8e1748e5,0.05148454403403749
a1c07dc61d9944e5,0.03952013590080561
73da67de1c2448f7,0.09631953748639407
f9cdc009a8e74ebd,0.13000777795589613
fc80c5d873ba489c,0.11816594733250706
4ddcf1f11e964406,0.06317350800602849
2a72004d977e4c2a,0.029835463063185352
0aab94c5d376460c,0.044488151512565945
fc0fbcf6bbac4df1,0.45786759798078747
5655f46159474539,0.039386689772684044
a4a6c79bd4d648a6,0.01028765143605279
9f4485c9a4214b94,0.009893195316658526
633f9f7d673f4c40,0.03937070337195111
83292d350f9f4eeb,0.008099105803545663
ec5c3f10d39341e1,0.09417274449673473
48718cb5bc554d07,0.0061475125087531845
6e3bb4a02c724836,0.03230154397291525
b7cc32e7ae5a4380,0.03296714979819031
2b3689e3c5054b93,0.5399333455435246
0e3aecad471a477e,0.008168219496040727
fc564d88cc6c4b1c,0.004786859630715189
6f83167a44bc4119,0.009127358038799962
ed3efb5c0e124ea3,0.02529834903689057
45cad7a2fcd14ef7,0.006417176209257694
3f2fc4b74a8749d6,0.015127605108607578
d46b72f8584b4541,0.0501138049519969
7e862f2da8214f5f,0.7334147218686395
4c8836ed8e854f4f,0.02070388340973532
d9597b2855494d90,0.022695632759178526
e0beeca97d4d4826,0.01459452213114567
4ce0fb3d9edf4f11,0.003625960215701953
af6021394716404c,0.0035881046629303985
38787bebb4224f49,0.008886372237278166
20667ffe52fa4929,0.003799066612492063
4ad83e82d3b545f9,0.031006782542249298
c0a9f56d80ea4bcd,0.02160257804150618
884ea89910e84943,0.029400906999473224
e330d4bf5b464cc7,0.019996957934087588
236aa876028548bc,0.022615609533584966
a49e877631144579,0.11532512026469223
115f2d0a71f64adc,0.019223712461137632
d3bd4ee216ea4429,0.024483226578610587
52459b8122ea485c,0.07173624907386063
bc13b1a3dc7d4346,0.007078470843376782
1e3e6e921d8c45b0,0.03815291817804469
8ea35f31238e4f75,0.06599631947314887
932d564bd43d4fe3,0.006486354327230953
a0343254257f44fa,0.03450301086807749
06ff45d4289d4f56,0.01932440039508567
e731222c6e654d6a,0.04339928793760315
c7e0d1d9dc7043f2,0.0029758280894157047
cfdd41be2c704a16,0.07375839190037518
e0d1f59589ba4272,0.039987613309883936
1625aa647084419a,0.009743511422593438
01cd995ca1694d08,0.3300138321723443
9085d198d31842a2,0.005702355593975449
1f51895ea8cc47e7,0.3462949145910676
bcd6298fe2fd4551,0.04955257899773868
aec209b297ae4a51,0.07390770852532846
21b05edd2997447f,0.01353719386872259
a9f804677b584e9f,0.01048538939831922
c74290be147f4ef3,0.036492815354870596
94dedcf1f8fc4575,0.0023090784257727053
c82c8cdec98b4a25,0.014912111395459221
2df61c68cbd64bf8,0.05207344181645456
0713d5b09dee44b1,0.01939501561500041
a5f42394de2a47a9,0.030227662707631282
dcf932c404f64f33,0.037669229447706114
139eca27c30a4042,0.016774465843779583
984c8bbda0034f58,0.014796902327226524
102ccfb146164aa1,0.06401854557924411
71dd629f10944796,0.02854357448706495
2de9d58dee764069,0.01905315989985899
5369fee1f5a940f1,0.022987165811678117
7e8248fabcdd4f19,0.05489317692177843
f1946b4647624835,0.01733242801755518
99576cf7f6fd4807,0.004120907959361892
f11ca8b213ad40b4,0.05053810314305099
820796f609184ba6,0.06508164704012251
50b221e320db4142,0.009484931239044404
5aa8b0fc1c714c18,0.03258873055838058
c515fd7c4ab549bd,0.007785855461188498
71e981c884fb4145,0.013376493326635175
ecc52cd54ae94df3,0.010973775354257713
fc83788c80604c14,0.015420988623592913
445db6eb2a1e47b4,0.5729136110092673
47343515a61e41fc,0.11878166543704759
369a5c3967444f60,0.009505948664735756
9ecfd8bb1bbf48d6,0.028278271220844652
e4a793c122d64c62,0.04964638602994233
4fae983565c84527,0.018205085310374246
17558ef08baf42fc,0.03752186716944323
1e87932825d74b87,0.02898598952634129
451da79187974da0,0.016594009284606106
fc64717930c3433e,0.03403673186215093
b56756b661fb4878,0.06264059712790304
e12a69751ce04048,0.03866042254679176
9359d766cb11420c,0.0070014443003966345
c9e0b6a049b54f18,0.0407271642066317
ebd4b10bc0c344a1,0.02249212216282296
46c28119ba37421a,0.39869619692817376
30545e328b6a4756,0.007311161819162625
95185b60a58e4cae,0.006954101227408841
184dbc9a632d4a08,0.014594747646627881
62e571d1c2c24234,0.027103365437211428
4268541035484e5f,0.7758116059740667
99be0bb34eb145a2,0.07434714802037044
72b0e811abbd4790,0.043852041835120016
8bdcd439d6f947db,0.24056876495316754
91013da2cc964b9f,0.8879011311583939
81c0ff8252bc4638,0.009384341834873805
a717782459264fe4,0.009697282123213096
8a0b56b9e93a4801,0.0062710255457252275
77859dca1d1c4dae,0.8835986674217361
4f88206cfbc84275,0.0086468602697623
62f2168703ee4cb1,0.05871878598399919
2e88667d5b044b0c,0.03256845576735515
dcf69ec828e44f05,0.01030129716096913
d4277ad0023c4234,0.03880533828457382
23f554d112dd4166,0.020542982174408426
10e0f489102b4123,0.014903393306324054
e7b8fbaddd654bed,0.032276611774184234
11364350aab94e62,0.05098386974501587
7b4a443ad0f0433b,0.008431895435243454
21f3cd99cc4349fc,0.0205235803221323
e7b63255287f4f90,0.01393629015957672
58d257f7096941db,0.4889542410715217
fab28f852e1a4b1d,0.027348551712576295
68a65b7803344f92,0.01500357679584568
3654894b2576425e,0.011109135752030293
534ad64889ea49d6,0.050460442342315275
cb9373e6191645cd,0.00635492369310091
fba12a973eae4383,0.01826316953734692
bf1b369818e54ce2,0.6138500172492992
0ab4092aee654be8,0.06016731012138545
251994988ba04598,0.6380608951085444
6b48772307e64d49,0.017930709231599815
208d1eb8edd941e9,0.08792638447724187
e472ecbf2db14aa6,0.011351671994458083
68cf09fa1a174462,0.023610350121650865
96e22237fa534bee,0.010758432517218286
7d758dded86d4730,0.020673102102751383
92d8cc662ecb44e5,0.012680025533778212
6691c7c73efc4f61,0.09024696202203891
30f159c686644f25,0.040343386161427346
83dfc34b3c664c69,0.007948211068467626
17d06f872441423c,0.1207583143119755
06a8afd64ece4853,0.8898483050410101
6e21545014ba435f,0.02225033275784348
8c02659fbd8a4886,0.05802072088373005
56ecb83a2fda44c4,0.007817418900873936
84f9be310f9041f5,0.15384675077275423
83ab37a91f9f4fdf,0.06591872801683094
b61666efd15448cd,0.003927734538512096
deec2cbf784f4776,0.05193097582923731
f6923fdf4df94d36,0.04022490273091825
688b16acd6254a6a,0.4640840294965655
518cb08df6bb497b,0.014038109617234965
b1bda07f978a4071,0.8561603399436933
551a855085a54bd5,0.5275856468867115
9f301cb6ef8b4233,0.006112996249864312
f6b22ac01b8d4441,0.6224909685622936
97d290f881c24241,0.033760117730123045
cf5f5e3953434d16,0.11060906160037753
bbdf0e20eba3480a,0.04056651033952304
58c0e09e41b64dc0,0.03165351153272996
c9921c6788734ab7,0.0037669700666983458
c1b6fd1b48c74bcf,0.047014746826080714
ff452b12d4bf4317,0.00318798441452588
c95b76a9444643b7,0.030284092437773833
3b95232e9d7046e6,0.005321155061251746
8d38165cedc448f6,0.010086501077746614
a85682044a454169,0.06198830346096912
fb51950499334d32,0.015875292155772977
66c70c8cb1754107,0.015224182465902854
8b84c1ae34624323,0.024202008139766522
c746230284754851,0.00970489760482284
07df6828611e449f,0.006514774527944814
f97aa0c2f33a4c76,0.015526914224070178
c9c1999b911643b2,0.024657535383433994
07398903e2fd4536,0.01190481177905681
9a3a8d8bc84c4c59,0.029265328275967017
8013d1e6be1046f8,0.08406032133589288
0a84be64ab754254,0.007612810365308321
a697673c229d4119,0.017724099567431435
9c20c9496f414a45,0.026594193316663513
e0e49d6ef6294306,0.36011520590545437
b0bf09396e9e491b,0.024403935778985673
0ce51c75cf6d4114,0.015305168786954431
417a5c056c2c4d04,0.9124625356191035
ea22daec2af74c0b,0.008090778895817873
e41878b9950d4e69,0.027021819053173555
509b3ecf48214a9a,0.038919263770001614
2ce3933e29234c0a,0.004466671770783989
523080bd229441c6,0.38252677211127806
a2c9eb048aa74669,0.018586132201445303
a411d945ddbe4318,0.013006091214167226
aef6f94921144269,0.03820467522506484
119e446fcbe14b2d,0.021628574924986196
ab5e627f76d64d18,0.04608088732626801
e17a6940f3684a26,0.13289354264351713
18475538fb10480a,0.014418507664336519
e2941592d42e4ccd,0.02456340709566249
a549869a79904ce5,0.10881082306491317
f6e6dca8f74f411c,0.014679967950815782
3e3ecbbf2a264c7e,0.9222404613473578
cae850012bd942fc,0.01754775099526151
9d0be83242ae497e,0.03868251474479354
f6691090d8e14464,0.08809006305080132
09d3109114e44d13,0.018377610917006577
ca0d99677baf466d,0.05167242533789444
6d11963b0a0e45aa,0.007076929705110248
522649f9847d4703,0.024042285895707866
94e710d035fe41cf,0.06079910563552806
d3c72896086f4038,0.005716370763371474
376924a41eda473a,0.029567326356911863
386b330dab8c4c4a,0.03551236192176464
c112a71f7f62419a,0.01377866912492269
7a21a2b7ed864fed,0.02625050602974645
3e8dedfcb9b945dc,0.006292063387307783
fa45632d034b422f,0.17311387087396862
9c6be2ad2df34a09,0.04445651014711852
1fecbbb4a7e54bab,0.016164913096636185
e13c01d405414cb1,0.04061070356562563
9a82af4388aa42e0,0.0026723819998921345
cfb85ee2dac54c7f,0.0029427771939232817
d31e45175c724dbe,0.052109905605594774
d470439d53e44dba,0.012828870710588403
3dd0e83cf1fc4415,0.04489593525836526
b2f3644c60bb4c99,0.16363398154085837
b416442e63a54a44,0.029919714174142947
d52ae7304c334a76,0.22766913311853443
c73fb93af2194d73,0.024145994631279845
ff2afd0ea3514875,0.07320842539226557
8e41d129daab4c0c,0.03450640558038477
d49637b606044b6f,0.005822716233244199
f210ce8f22884a9b,0.09710409654894012
8d255c65fc144307,0.025872556287080874
7c4f0bae461e406e,0.10935095237399316
c0192c844d8a4501,0.017974210259957428
0616da08d1ca40ec,0.006801427691316187
30406fc042b149c3,0.16023811160281332
2c4cbd2176844b9a,0.022007165010603572
ebece718e3da40ed,0.08977343876651346
ab9a92d94cea4fcb,0.04267711354249646
9.50e+15,0.03147272800875219
427ed449b675470c,0.01108482631678732
01cc9f2eb5834719,0.02459724770283985
8ce1ec65780c497e,0.039777876900061834
abbbea67f183443a,0.008942803587704917
63d84c355d0a49af,0.18380126773806008
38deddfda967453b,0.08075628531773898
9e8e67f7254d4ba9,0.02722271380523
fe4270d442654863,0.026389785547372337
67797c97ce014d62,0.012766422688204115
d83b0d1b3f974e56,0.17026018621842431
cc8545b6455948c8,0.9259150408930618
bc7af8b11a35456e,0.006705032224309167
f168767f45d749a9,0.050470061240434044
ba4f4c0ecd94449c,0.03772174128576549
2035a3952dea4d00,0.16517212997456185
1b7eb4a8aed14e4d,0.09265358466338015
8163bef602764d8a,0.010221151897464921
143302547f174f7b,0.008507711641372952
e49099a4775840f9,0.7671101556808249
4310c75cd89440d6,0.02721887070315572
dc4d4687c06a4384,0.08223017822395398
dc0a86eb9d4248ba,0.04894765612270892
26bdf5f579d74f23,0.024439746199130315
23f61b656ec341e0,0.5461874893698506
835df4254f6c4616,0.030440732328701096
d0390c514a574e0f,0.006773080617505552
30127b0fb2684d2e,0.007984256661115007
7df5a33a261545c6,0.018990325258530963
d81cad9e62ca4eaa,0.10231396545540736
9f8d5536f1f047a7,0.9447726724284754
b867b7f6c0624e24,0.05598325707456485
9621e9d1318b4348,0.4137880901906159
e01557bff3634e1f,0.0032877385310479184
2565bb5114834bf0,0.13904404445918864
2d254dea47fe40e9,0.0037483934137707846
e624acc0ae3846e2,0.013411931528272409
cab2ff98f5054c9f,0.023165565308880465
ffb16e73ddcf40f3,0.1122221847828889
0b7986c28cff440c,0.0069915739385574185
0acb05c06cc149a4,0.2597739332278115
b569ee8984f54873,0.022654269689387736
e889fbf2a2924ec2,0.05620898004126323
a4a22f1e8ac64e26,0.4618340001728092
af2415df2f054fe2,0.0196291859834884
653866ef5b864df1,0.0894532975260971
6e855c29b09049c3,0.01654097389238505
f6583e21fc244209,0.10148234779495476
39a0cbfffe2b4229,0.033539162406949076
92900095433841a7,0.05676426085646691
91016032a0b841ef,0.049714117494893635
c815021751fd4100,0.002831776452519588
f6cd7d5bc1f94562,0.005410304624990634
0de7e33a976a436a,0.022174791403470725
cbee0a542acd4130,0.007272866353776895
7d96459aca894037,0.005722246492522652
8549523cca2f48c5,0.11898806900775238
945390e286a9466c,0.18278641754340952
8f6cfebba9bd43d2,0.006155050368683131
e5f51d5209384c8f,0.1929299459843264
135bcb5035b64c4c,0.5689935556440684
4f87fa607da14caa,0.03001886800502462
ae67989684d14ed6,0.03219531490269464
f67e1c032e8e4347,0.020818598588332904
437ba25cac3440c6,0.019863840517695183
93510c94ba354f51,0.01046871953506803
fa9ff83de1b94a77,0.01608191979174315
473986a183b341d4,0.009294025620090272
a012445d6f6c4f84,0.01874617425418901
5419db2019c74d65,0.00542002713827104
8a5b0fafef414706,0.09370126542315538
0a15d5cfe5694193,0.004565629917545992
3f152ffe98de4e61,0.01456734005090182
d0e3976536c64feb,0.13354328402235305
7ac462260b554596,0.020257967193260642
077a3c6c458247f8,0.9001379939773347
4535459cb4ce410d,0.07815807193698265
e89cddae05ea4034,0.037617291566352254
c22727fc366d4322,0.4010299652061212
0053ece030834b8c,0.04658873100376223
8079edbee4cf46a2,0.029656641929144533
d6cfc5bebb434434,0.005403553391530317
adcc547a46df40db,0.10084195387809153
3c3cfdab9c46402c,0.3966015530990652
71e403f4dfc34cb4,0.042821264051979904
49e2716a614044a5,0.3838204333192548
b617ec74bc764d55,0.06504488811312359
b77800dd32da496e,0.03651655034578374
00664ccfc7d14414,0.008281508769034409
319952bbccf5435f,0.10593064692843607
e05acdedbcf2454e,0.04086272110479638
a743307afe3c431e,0.012986718188006986
f404c4b57e9540df,0.0212224040942175
f3a18090d2964d5b,0.8860223530568233
751d863391e34e80,0.012314951988103102
360751450d994afd,0.017374094294950217
c53d721e1eec47e1,0.03604150403669543
321c156a65de4a78,0.9637076907196138
e55961d417c9477a,0.03799505459664563
7a99c64d8e294fa3,0.009093971205735595
7774aed9525d4594,0.01133994012523232
e825f6b4dc1341b9,0.04111857327696536
62565e60e4134473,0.02191380434131037
9361b44d46d646d2,0.11062456236524142
173a04b5c73042bc,0.04098670051700875
1d1897619f9f49c1,0.051329205304567325
b479d79ea80543da,0.042661555164544375
448368231bb94be5,0.06707947704785931
57503ad6b0664d86,0.0034590526055427537
610bc10226584f27,0.03265809894704459
4b4a49a492bb404d,0.02802517853336225
1b5c33be7cef4561,0.007899615576288365
7ab456b7e4bf4941,0.021716719328761465
5b09380080924228,0.03930166975000843
6b642e9cacb74b7b,0.02653522399646481
3e2db446758c48bf,0.02309721288918619
c51048d1c6b843dd,0.006288723161735019
31b45060df4f4b16,0.04525109932460448
af9bf25f78654d71,0.02529812713120994
d157ab4f523d4e9b,0.037835343096928084
55a788406f904915,0.052010324105991164
e935026a7afb479e,0.25592102208554124
b87f8358949d4ebd,0.08241437998661602
176a13e5f9f44570,0.014894960960889525
b08dfef575e54c91,0.17141437242630733
c57717fb7b774f10,0.8216481474150121
f5448c36c9a24747,0.02687425378758417
4e0ba93dc09f43d4,0.026391629520797433
2e10530156784add,0.13998845789434772
29b14fe0604e4087,0.02422635987999492
668ea469cbcc4ce5,0.014919287996689607
caea5cef2ae04271,0.007127638464320757
ad4bdb93db184ddb,0.2651469818861082
459a75c6cda44373,0.11501428981771195
b7e04fa5ba534b36,0.050030854426989665
48a4ed6495094ba7,0.008936315276844065
e854c565eea244a0,0.03488071285064695
e62f6ef491264ecc,0.01471473213957845
acc190353dc94ded,0.032808799112615944
297072d242104d62,0.017326502016232346
427443a763574d7e,0.030961577383038
41fac3465f8f406e,0.02037457628516434
dbbc08c158664017,0.06907632084649477
32bb975e94a64146,0.043649914295361796
6bfe2cacd7db4eb2,0.6524191058169775
b13780364c834e03,0.17136592357459246
ddd7471fabb94856,0.02633103322906703
f291a4080f2a4290,0.08171882456193533
55c0986003454464,0.0526733916674721
d83fc326e3f549b0,0.009521359145191496
0d194144fdb743d1,0.008836388027623009
170ddb5ff52247dc,0.03130532637931734
aeead0fc54bb49ed,0.03307352113840702
d02eedbf8d8d43c5,0.03705461440757597
89980e0217484041,0.01518753320342591
02b1e6b5c5cc451c,0.056522440227337635
992ff420010a4865,0.01918217886299511
5e9f33e24afc4d54,0.03309998777042117
1a887fefb00a4cfb,0.03503579212158094
8d038e6f6d024969,0.3683030103869329
245e4a9638c64ba3,0.01483207501325978
d55ea23e8e5743a0,0.05333571310781257
053998c924db494e,0.027416416705924297
d1cf31870d4c4e5f,0.13105651941532404
2f2525ab4c3d42c2,0.005143709285092468
c117bb8e46ce4a3b,0.024401631303038893
2332a814ee6e4a04,0.05967491632970086
e1314ceff9a54f3f,0.04392745790635283
c640ab9988c54cee,0.00960687068120046
1c1df746e53d4471,0.027802451917522154
371fcae9f82040a4,0.08179173285310223
1ba49c5adceb4eaf,0.1397943806892471
c31fe5827a1b41d4,0.12762926967954372
c90aeb21fd614259,0.030483615394849183
3e4629eb87064336,0.024963294034572186
3bb2ea5a2b634d25,0.012855599077834377
7a8aab602b6244ad,0.12758644091496327
345876d503184b7c,0.006180633309215718
27396567581b485d,0.14504759108487275
c1a12efb782a4a61,0.015287787193594166
586ad41e121e4e23,0.09249288634725152
1390d5e0bb5d420c,0.015019451052424398
ff572d335456457d,0.07210049835436251
f96df83235304bbe,0.03946911960213823
0361fc3a2caf469c,0.0584612868957521
8488f1cd414f48f7,0.034570417570401
57ee3c46fea34380,0.006966289775075725
c9050429d85849b0,0.020033064757698938
c6c9f8dc7e1e4fad,0.09697983587757417
addf72a20bc94579,0.013848610097779152
495d144b2a51485a,0.0385106040008971
b9699251e3344c3e,0.025519986541919126
e7b2cb0261d64c23,0.04205020524856359
abc61518774c477b,0.010905711013516263
7e3a54dfceaf4ff4,0.020728850696605034
845b3d566bea42b3,0.23792078921321033
0a8efc0c87654554,0.13287932270396116
